day,time,card_type,entry_mode,amount,transaction_type,merchant,country_of_transaction,shipping_address,residence,gender,age,bank,fraud
Tuesday,9,MasterCard,PIN,118.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,46.7,Barlcays,0
Tuesday,11,Visa,CVC,21.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,41.2,Metro,0
Wednesday,8,MasterCard,PIN,208.0,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,49.1,Barlcays,0
Wednesday,18,Visa,CVC,380.0,Online,Restaurant,India,India,India,F,54.7,Barlcays,0
Wednesday,7,Visa,PIN,29.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,41.0,Lloyds,0
Tuesday,20,Visa,CVC,285.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,71.7,Monzo,0
Tuesday,15,MasterCard,PIN,17.0,ATM,Products,USA,USA,USA,F,57.4,Monzo,0
Tuesday,18,MasterCard,PIN,131.0,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,57.1,Monzo,0
Tuesday,10,MasterCard,CVC,226.0,Online,Children,USA,USA,United Kingdom,M,39.4,Barclays,1
Wednesday,10,MasterCard,PIN,198.0,POS,Entertainment,China,China,China,M,34.5,RBS,0
Tuesday,15,Visa,Tap,25.0,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,46.1,Metro,0
Wednesday,9,Visa,CVC,15.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,46.7,Barclays,0
Tuesday,14,Visa,PIN,105.0,ATM,Entertainment,India,India,India,M,54.9,Barclays,0
Wednesday,17,MasterCard,PIN,202.0,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,23.7,Metro,0
Wednesday,15,Visa,CVC,10.0,Online,Gaming,USA,USA,USA,M,38.7,Barclays,0
Tuesday,23,MasterCard,PIN,348.0,ATM,Subscription,United Kingdom,USA,United Kingdom,M,26.0,HSBC,0
Tuesday,12,Visa,PIN,131.0,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,37.8,Halifax,0
Wednesday,21,MasterCard,Tap,13.0,POS,Fashion,USA,USA,United Kingdom,M,39.0,Barclays,1
Wednesday,17,Visa,PIN,20.0,ATM,Restaurant,United Kingdom,USA,United Kingdom,F,54.2,HSBC,0
Wednesday,10,Visa,PIN,207.0,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,47.0,Monzo,0
Wednesday,11,Visa,PIN,292.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,47.3,Barlcays,0
Wednesday,22,MasterCard,CVC,286.0,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,56.7,Barlcays,0
Wednesday,18,Visa,PIN,299.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,27.4,Barclays,0
Tuesday,8,Visa,CVC,6.0,Online,Fashion,China,China,China,F,40.2,Metro,0
Tuesday,20,MasterCard,CVC,166.0,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,65.7,Metro,0
Tuesday,17,MasterCard,CVC,10.0,Online,Electronics,China,China,China,M,37.8,Barclays,0
Wednesday,7,MasterCard,CVC,34.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,60.8,Lloyds,0
Wednesday,15,MasterCard,Tap,26.0,POS,Subscription,USA,USA,USA,M,45.4,Barclays,0
Wednesday,18,Visa,CVC,23.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,46.7,HSBC,0
Wednesday,13,MasterCard,PIN,128.0,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,62.5,Halifax,0
Tuesday,5,Visa,CVC,21.0,Online,Electronics,United Kingdom,India,United Kingdom,M,34.3,HSBC,1
Tuesday,20,Visa,CVC,37.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,51.0,Barlcays,0
Tuesday,14,Visa,PIN,9.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,46.0,Metro,0
Tuesday,13,Visa,PIN,29.0,ATM,Children,USA,USA,USA,M,57.0,HSBC,0
Tuesday,18,Visa,CVC,13.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,39.7,Barclays,0
Tuesday,13,Visa,CVC,125.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,38.6,Halifax,0
Tuesday,23,Visa,PIN,29.0,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,29.6,Barlcays,0
Wednesday,19,MasterCard,CVC,333.0,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,43.2,Barclays,0
Wednesday,10,MasterCard,CVC,17.0,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,49.4,Barclays,0
Wednesday,18,Visa,Tap,18.0,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,51.0,Monzo,0
Tuesday,20,Visa,PIN,30.0,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,55.0,Lloyds,0
Wednesday,17,Visa,Tap,11.0,POS,Entertainment,United Kingdom,China,United Kingdom,F,43.1,Halifax,0
Tuesday,20,Visa,PIN,248.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,55.5,Barclays,0
Tuesday,10,Visa,CVC,26.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,47.0,Metro,0
Tuesday,11,MasterCard,PIN,212.0,POS,Products,United Kingdom,China,United Kingdom,M,27.1,Barlcays,0
Tuesday,14,MasterCard,Tap,21.0,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,45.8,Barclays,0
Tuesday,8,Visa,Tap,7.0,POS,Products,United Kingdom,India,United Kingdom,F,58.4,Barlcays,0
Wednesday,15,Visa,Tap,6.0,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,37.6,HSBC,0
Wednesday,9,MasterCard,PIN,160.0,POS,Restaurant,United Kingdom,USA,United Kingdom,M,38.5,HSBC,0
Wednesday,7,Visa,PIN,295.0,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,42.3,Barclays,0
Tuesday,18,MasterCard,CVC,282.0,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,40.6,Barlcays,0
Wednesday,12,Visa,PIN,27.0,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,20.3,Barclays,0
Tuesday,7,Visa,PIN,15.0,ATM,Food,United Kingdom,India,United Kingdom,M,51.3,Lloyds,0
Tuesday,21,MasterCard,CVC,263.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,41.5,HSBC,0
Wednesday,15,Visa,PIN,157.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,50.8,Barclays,0
Tuesday,22,MasterCard,PIN,127.0,ATM,Fashion,India,India,India,M,41.2,HSBC,0
Wednesday,12,MasterCard,CVC,7.0,Online,Products,India,India,India,F,64.2,Barclays,0
Tuesday,13,Visa,CVC,13.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,43.2,RBS,0
Tuesday,9,Visa,CVC,139.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,42.0,Barclays,0
Tuesday,11,Visa,PIN,174.0,ATM,Children,United Kingdom,Russia,United Kingdom,F,34.3,Barclays,0
Wednesday,12,Visa,PIN,13.0,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,43.9,RBS,0
Wednesday,11,MasterCard,Tap,10.0,POS,Restaurant,United Kingdom,China,United Kingdom,F,40.1,Barlcays,0
Wednesday,11,Visa,CVC,381.0,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,27.0,Barlcays,0
Tuesday,19,MasterCard,PIN,24.0,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,58.9,Barlcays,0
Tuesday,9,Visa,PIN,305.0,POS,Products,India,India,United Kingdom,F,33.2,Barclays,0
Tuesday,11,MasterCard,CVC,25.0,Online,Services,China,China,United Kingdom,M,52.8,Monzo,1
Tuesday,15,MasterCard,Tap,9.0,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,45.9,Barlcays,0
Wednesday,16,Visa,PIN,131.0,POS,Restaurant,China,China,United Kingdom,F,37.1,Monzo,0
Wednesday,18,Visa,PIN,30.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,42.1,Barlcays,0
Tuesday,14,MasterCard,PIN,224.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,42.6,Lloyds,0
Wednesday,19,Visa,CVC,95.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,37.0,Barclays,0
Tuesday,12,MasterCard,Tap,6.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,29.4,Barclays,0
Wednesday,22,Visa,PIN,50.0,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,41.5,Barclays,0
Tuesday,17,MasterCard,CVC,148.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,34.6,Barclays,0
Wednesday,10,Visa,PIN,307.0,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,40.7,Barclays,0
Tuesday,8,Visa,PIN,62.0,POS,Entertainment,India,India,India,F,44.7,Barclays,0
Tuesday,4,MasterCard,PIN,24.0,ATM,Electronics,China,China,United Kingdom,M,46.6,Lloyds,1
Tuesday,10,MasterCard,PIN,395.0,ATM,Restaurant,United Kingdom,China,United Kingdom,F,47.4,HSBC,0
Tuesday,19,Visa,CVC,153.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,30.3,HSBC,0
Wednesday,16,Visa,PIN,51.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,51.3,Monzo,0
Tuesday,23,Visa,Tap,9.0,POS,Restaurant,Russia,Russia,Russia,M,61.9,Halifax,0
Tuesday,20,MasterCard,Tap,22.0,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,64.7,Monzo,0
Wednesday,10,Visa,PIN,172.0,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,45.6,Metro,0
Wednesday,17,Visa,PIN,31.0,POS,Food,Russia,Russia,United Kingdom,M,44.6,Monzo,0
Tuesday,21,MasterCard,PIN,234.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,53.3,Halifax,0
Tuesday,10,MasterCard,CVC,23.0,Online,Food,China,China,China,F,42.2,Lloyds,0
Tuesday,21,MasterCard,PIN,29.0,POS,Subscription,China,United Kingdom,China,M,53.5,Halifax,0
Tuesday,17,Visa,PIN,54.0,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,53.2,Barlcays,0
Wednesday,15,Visa,CVC,17.0,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,44.6,Barclays,0
Wednesday,21,Visa,CVC,20.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,35.8,RBS,0
Tuesday,8,Visa,PIN,19.0,ATM,Electronics,USA,USA,USA,M,68.7,Metro,0
Tuesday,15,Visa,PIN,65.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,47.8,Barclays,0
Wednesday,7,Visa,CVC,238.0,Online,Services,United Kingdom,USA,United Kingdom,F,48.1,HSBC,0
Wednesday,20,Visa,PIN,93.0,ATM,Gaming,China,China,China,M,34.6,Barclays,0
Tuesday,8,Visa,PIN,327.0,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,43.4,Barclays,0
Wednesday,19,Visa,PIN,10.0,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,47.0,Barlcays,0
Tuesday,16,Visa,CVC,139.0,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,49.7,Barclays,0
Wednesday,15,MasterCard,CVC,182.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,27.2,Barclays,0
Tuesday,20,Visa,PIN,58.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,38.6,Barclays,0
Tuesday,13,Visa,PIN,18.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,38.3,Metro,0
Wednesday,10,MasterCard,Tap,22.0,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,51.6,Barclays,0
Wednesday,14,Visa,Tap,20.0,POS,Products,China,China,China,M,37.5,HSBC,0
Tuesday,16,MasterCard,PIN,13.0,ATM,Services,USA,USA,United Kingdom,F,45.3,Barclays,0
Wednesday,13,Visa,PIN,139.0,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,65.2,Barclays,0
Wednesday,16,MasterCard,PIN,77.0,POS,Gaming,USA,USA,USA,M,29.1,Barclays,0
Tuesday,16,Visa,PIN,6.0,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,37.0,Metro,0
Wednesday,21,MasterCard,PIN,20.0,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,43.7,Barclays,0
Tuesday,18,MasterCard,CVC,161.0,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,41.5,HSBC,0
Wednesday,15,Visa,PIN,85.0,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,54.4,Monzo,0
Wednesday,22,MasterCard,PIN,25.0,ATM,Restaurant,United Kingdom,Russia,United Kingdom,F,58.4,Metro,0
Tuesday,13,Visa,PIN,136.0,ATM,Gaming,United Kingdom,India,United Kingdom,F,41.1,HSBC,0
Tuesday,12,Visa,Tap,26.0,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,56.6,Barclays,0
Wednesday,11,Visa,PIN,16.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,50.9,RBS,0
Tuesday,9,MasterCard,Tap,16.0,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,50.0,Barlcays,0
Tuesday,15,Visa,CVC,17.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,48.1,Metro,0
Tuesday,14,Visa,CVC,30.0,Online,Food,India,India,United Kingdom,M,52.1,Metro,1
Wednesday,22,Visa,CVC,7.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,47.0,Barclays,0
Wednesday,16,Visa,Tap,11.0,POS,Electronics,China,China,China,F,59.3,Halifax,0
Tuesday,23,Visa,CVC,20.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,54.1,Metro,0
Wednesday,19,Visa,CVC,237.0,Online,Products,China,China,China,F,36.4,Barlcays,0
Wednesday,15,MasterCard,PIN,348.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,52.0,Halifax,0
Tuesday,11,Visa,PIN,14.0,ATM,Entertainment,India,India,India,M,50.2,Lloyds,0
Wednesday,18,MasterCard,Tap,10.0,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,31.4,Metro,0
Tuesday,8,MasterCard,PIN,396.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,46.1,Metro,0
Wednesday,10,MasterCard,CVC,18.0,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,41.8,Monzo,0
Tuesday,11,Visa,PIN,94.0,POS,Entertainment,United Kingdom,Russia,United Kingdom,F,25.6,Barclays,0
Wednesday,10,Visa,PIN,21.0,ATM,Restaurant,India,United Kingdom,India,F,59.7,Barclays,0
Tuesday,16,MasterCard,Tap,27.0,POS,Food,India,India,India,M,47.7,RBS,0
Tuesday,8,Visa,PIN,16.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,57.9,Barclays,0
Tuesday,7,Visa,PIN,336.0,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,36.8,Metro,0
Tuesday,9,Visa,PIN,324.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,57.0,Halifax,0
Tuesday,16,MasterCard,PIN,18.0,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,41.9,Barclays,0
Tuesday,9,MasterCard,Tap,20.0,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,62.9,Barclays,0
Wednesday,12,Visa,CVC,183.0,Online,Gaming,India,India,India,F,56.6,Metro,0
Tuesday,8,Visa,CVC,19.0,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,36.2,Barclays,0
Wednesday,13,MasterCard,Tap,15.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,34.6,Metro,0
Tuesday,11,Visa,CVC,249.0,Online,Fashion,India,India,United Kingdom,M,58.0,Barclays,1
Wednesday,9,Visa,CVC,110.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,39.4,Metro,0
Tuesday,18,Visa,CVC,28.0,Online,Gaming,United Kingdom,India,United Kingdom,F,31.2,Lloyds,0
Tuesday,7,Visa,PIN,28.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,39.7,Barlcays,0
Tuesday,22,Visa,PIN,161.0,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,53.4,Barclays,0
Wednesday,11,Visa,PIN,309.0,ATM,Subscription,United Kingdom,USA,United Kingdom,M,26.1,Lloyds,0
Wednesday,14,MasterCard,CVC,6.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,55.0,Barclays,0
Tuesday,9,MasterCard,CVC,12.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,43.2,Barlcays,0
Tuesday,20,MasterCard,PIN,329.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,33.0,Lloyds,0
Tuesday,13,MasterCard,PIN,239.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,58.8,Barclays,0
Wednesday,17,MasterCard,PIN,12.0,ATM,Electronics,Russia,Russia,United Kingdom,M,41.3,Barclays,1
Tuesday,13,MasterCard,CVC,20.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,49.1,Halifax,0
Wednesday,10,MasterCard,PIN,246.0,POS,Subscription,USA,USA,USA,M,33.6,Barlcays,0
Tuesday,13,Visa,PIN,8.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,48.5,Metro,0
Wednesday,10,Visa,PIN,304.0,ATM,Subscription,China,China,China,F,37.3,RBS,0
Tuesday,11,Visa,CVC,17.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,56.4,Halifax,0
Wednesday,7,Visa,CVC,12.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,46.2,Barclays,0
Wednesday,7,Visa,CVC,17.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,63.3,HSBC,0
Wednesday,18,Visa,Tap,7.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,45.3,HSBC,0
Tuesday,10,Visa,PIN,172.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,38.7,Metro,0
Wednesday,22,Visa,CVC,17.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,36.6,HSBC,0
Wednesday,20,Visa,CVC,27.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,32.8,Barclays,0
Wednesday,13,MasterCard,PIN,337.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,33.1,Lloyds,0
Tuesday,14,MasterCard,CVC,68.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,41.7,Barclays,0
Tuesday,15,Visa,CVC,291.0,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,39.0,Barclays,0
Tuesday,14,MasterCard,PIN,317.0,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,46.3,Lloyds,0
Wednesday,11,Visa,PIN,19.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,62.6,Barlcays,0
Wednesday,19,MasterCard,PIN,104.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,37.1,Barclays,0
Tuesday,11,Visa,PIN,18.0,ATM,Services,USA,USA,United Kingdom,M,43.5,RBS,1
Wednesday,11,Visa,Tap,22.0,POS,Products,Russia,Russia,Russia,M,37.0,Monzo,0
Wednesday,17,MasterCard,CVC,10.0,Online,Subscription,India,India,India,M,38.9,Barclays,0
Wednesday,12,Visa,PIN,41.0,POS,Products,United Kingdom,India,United Kingdom,F,59.6,Monzo,0
Tuesday,12,MasterCard,CVC,12.0,Online,Subscription,China,China,United Kingdom,F,39.2,Barlcays,1
Tuesday,7,MasterCard,CVC,5.0,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,55.6,Barclays,0
Wednesday,22,Visa,PIN,136.0,POS,Electronics,United Kingdom,China,United Kingdom,F,41.8,RBS,0
Wednesday,1,MasterCard,CVC,15.0,Online,Electronics,India,India,United Kingdom,F,48.9,Barclays,1
Tuesday,7,Visa,PIN,142.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,24.0,Barclays,0
Tuesday,4,Visa,Tap,20.0,POS,Services,India,India,United Kingdom,M,41.1,Barclays,1
Wednesday,9,MasterCard,CVC,121.0,Online,Subscription,China,China,China,M,39.2,Barclays,0
Wednesday,13,Visa,PIN,28.0,ATM,Restaurant,India,India,India,M,57.7,HSBC,0
Wednesday,21,MasterCard,PIN,7.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,37.4,Halifax,0
Tuesday,12,Visa,CVC,25.0,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,54.8,Barclays,0
Wednesday,20,Visa,CVC,382.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,44.9,Barlcays,0
Wednesday,22,MasterCard,PIN,374.0,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,58.4,Barclays,0
Tuesday,14,Visa,PIN,21.0,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,44.2,RBS,0
Tuesday,14,Visa,Tap,22.0,POS,Subscription,United Kingdom,India,United Kingdom,F,46.7,Monzo,0
Tuesday,22,Visa,Tap,7.0,POS,Services,India,India,United Kingdom,M,47.7,Monzo,1
Tuesday,21,Visa,PIN,159.0,POS,Electronics,Russia,Russia,United Kingdom,M,55.2,HSBC,0
Tuesday,16,MasterCard,Tap,17.0,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,61.3,Barclays,0
Tuesday,17,MasterCard,CVC,356.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,42.0,Barclays,0
Tuesday,21,MasterCard,CVC,12.0,Online,Gaming,India,India,India,M,46.4,Monzo,0
Wednesday,9,MasterCard,CVC,91.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,52.0,Halifax,0
Wednesday,8,Visa,Tap,25.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,45.5,Barclays,0
Wednesday,13,Visa,PIN,226.0,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,23.8,Barlcays,0
Tuesday,21,Visa,PIN,93.0,POS,Products,USA,USA,USA,F,33.2,HSBC,0
Wednesday,9,Visa,Tap,17.0,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,46.4,Barclays,0
Tuesday,11,Visa,PIN,27.0,ATM,Restaurant,United Kingdom,India,United Kingdom,F,54.9,Monzo,0
Tuesday,21,MasterCard,PIN,228.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,38.8,Monzo,0
Wednesday,16,Visa,CVC,204.0,Online,Subscription,United Kingdom,China,United Kingdom,F,46.0,Lloyds,0
Wednesday,9,MasterCard,PIN,146.0,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,41.2,Barclays,0
Wednesday,15,MasterCard,PIN,223.0,POS,Electronics,Russia,Russia,United Kingdom,M,41.9,HSBC,0
Tuesday,13,MasterCard,Tap,8.0,POS,Children,India,India,United Kingdom,F,46.0,Monzo,1
Tuesday,13,MasterCard,PIN,261.0,ATM,Children,United Kingdom,India,United Kingdom,F,53.6,Barlcays,0
Wednesday,20,Visa,PIN,30.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,46.9,Barclays,0
Wednesday,14,Visa,PIN,102.0,ATM,Entertainment,United Kingdom,Russia,United Kingdom,F,53.7,Metro,0
Wednesday,12,MasterCard,PIN,51.0,POS,Fashion,USA,USA,USA,F,26.0,Lloyds,0
Tuesday,15,MasterCard,Tap,12.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,31.3,Monzo,0
Tuesday,18,Visa,PIN,267.0,ATM,Electronics,China,China,China,F,60.1,RBS,0
Tuesday,0,MasterCard,Tap,11.0,POS,Gaming,USA,USA,United Kingdom,M,64.6,Metro,1
Wednesday,16,MasterCard,PIN,24.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,23.7,HSBC,0
Wednesday,8,Visa,CVC,290.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,37.7,Barclays,0
Tuesday,23,Visa,PIN,22.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,46.2,RBS,0
Tuesday,14,Visa,CVC,106.0,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,43.8,Monzo,0
Wednesday,9,MasterCard,PIN,210.0,ATM,Services,United Kingdom,China,United Kingdom,F,46.1,Barclays,0
Wednesday,5,Visa,PIN,334.0,POS,Services,Russia,Russia,United Kingdom,M,61.6,Barclays,1
Tuesday,23,Visa,CVC,17.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,35.0,Barclays,0
Tuesday,14,MasterCard,PIN,137.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,45.2,Barclays,0
Tuesday,7,Visa,Tap,8.0,POS,Children,China,China,China,M,44.5,RBS,0
Tuesday,11,Visa,Tap,9.0,POS,Services,China,China,United Kingdom,F,27.0,HSBC,1
Tuesday,10,Visa,PIN,23.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,42.2,Barclays,0
Tuesday,16,MasterCard,PIN,67.0,ATM,Subscription,USA,USA,United Kingdom,F,46.5,Barclays,0
Wednesday,8,Visa,PIN,391.0,POS,Food,USA,USA,United Kingdom,M,35.1,Barclays,0
Tuesday,17,MasterCard,PIN,221.0,POS,Gaming,USA,USA,USA,M,38.2,Barlcays,0
Tuesday,7,Visa,PIN,16.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,34.9,Lloyds,0
Wednesday,12,Visa,PIN,22.0,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,40.0,Barclays,0
Wednesday,12,Visa,Tap,16.0,POS,Entertainment,China,China,China,M,49.4,Barclays,0
Wednesday,17,Visa,PIN,380.0,ATM,Fashion,Russia,Russia,United Kingdom,F,47.9,Monzo,0
